,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.15, 0.025, 10.0, 0.97)",97.47999999999996,90.33999999999995,67.0,65.5,70.24539999999999,67.77655,66.5,67.0,56.37084999999999,59.34629999999999,18.15,24.815849999999998
"(0.15, 0.025, 10.0, 0.98)",97.47999999999996,90.33999999999995,67.0,65.5,69.00064999999996,67.45275000000002,66.0,66.5,57.60049999999999,60.37410000000001,16.5,22.027549999999998
"(0.15, 0.025, 10.0, 0.99)",97.47999999999996,90.33999999999995,67.0,65.5,67.30824999999996,66.80505000000002,68.0,68.5,59.61495,59.20135,18.0,28.5698
"(0.15, 0.05, 1.0, 0.95)",74.11000000000001,57.43,80.69999999999996,60.06000000000003,77.91015000000003,59.54665000000001,87.53115000000004,62.94100000000002,60.48725000000002,53.787099999999995,50.74660000000001,53.47035
"(0.15, 0.05, 1.0, 0.96)",74.11000000000001,57.43,80.69999999999996,60.06000000000003,75.86484999999996,59.31729999999998,88.43370000000002,63.03140000000001,60.46940000000002,54.011500000000005,50.8594,52.82085
"(0.15, 0.05, 1.0, 0.97)",74.11000000000001,57.43,80.69999999999996,60.06000000000003,75.86835,59.14424999999995,87.78215000000002,63.23495000000001,62.13584999999999,54.459899999999976,52.01099999999999,52.791750000000015
"(0.15, 0.05, 1.0, 0.98)",74.11000000000001,57.43,80.69999999999996,60.06000000000003,75.94265000000001,58.645499999999984,87.37570000000002,63.07614999999999,62.88834999999998,54.70974999999999,51.902499999999996,53.331600000000016
"(0.15, 0.05, 1.0, 0.99)",74.11000000000001,57.43,80.69999999999996,60.06000000000003,73.03409999999998,59.06189999999999,88.43,63.33490000000002,63.25725000000003,54.026349999999994,52.01040000000001,53.05624999999999
"(0.15, 0.05, 1.5, 0.95)",80.84000000000002,60.33,78.59999999999997,65.60000000000002,80.75350000000003,63.096,85.18394999999995,69.49234999999999,62.712699999999984,54.818350000000024,50.329,52.89289999999999
"(0.15, 0.05, 1.5, 0.96)",80.84000000000002,60.33,78.59999999999997,65.60000000000002,81.44345000000006,63.18514999999999,85.27519999999997,68.94005,62.64575000000001,55.41695000000001,48.02925000000002,53.15725000000003
"(0.15, 0.05, 1.5, 0.97)",80.84000000000002,60.33,78.59999999999997,65.60000000000002,79.512,63.12939999999998,85.03414999999994,69.31534999999998,62.705699999999965,55.43665000000001,49.81174999999999,53.22230000000002
"(0.15, 0.05, 1.5, 0.98)",80.84000000000002,60.33,78.59999999999997,65.60000000000002,78.16020000000003,62.627099999999956,85.20824999999998,68.99794999999999,60.61729999999999,54.026650000000004,48.008349999999986,53.28024999999997
"(0.15, 0.05, 1.5, 0.99)",80.84000000000002,60.33,78.59999999999997,65.60000000000002,76.99650000000004,62.54574999999997,84.51945,68.70320000000001,61.854350000000004,54.859549999999984,50.09205000000001,54.24055000000002
"(0.15, 0.05, 2.0, 0.95)",85.78999999999999,63.05000000000001,77.76,70.81000000000002,83.02875000000006,66.11555,83.95709999999998,76.08985,64.07645,58.655550000000005,42.621699999999976,52.50134999999999
"(0.15, 0.05, 2.0, 0.96)",85.78999999999999,63.05000000000001,77.76,70.81000000000002,83.92545000000001,66.14910000000002,84.15529999999998,75.53275000000004,63.88599999999998,57.51154999999999,41.09795,51.41655
"(0.15, 0.05, 2.0, 0.97)",85.78999999999999,63.05000000000001,77.76,70.81000000000002,81.15525,65.98525,83.93084999999999,75.81410000000005,61.85075000000002,57.50094999999997,40.77284999999999,52.5735
"(0.15, 0.05, 2.0, 0.98)",85.78999999999999,63.05000000000001,77.76,70.81000000000002,80.17950000000002,65.82969999999997,83.85069999999997,75.31599999999997,62.873499999999986,56.96710000000001,41.8084,52.16390000000001
"(0.15, 0.05, 2.0, 0.99)",85.78999999999999,63.05000000000001,77.76,70.81000000000002,78.50200000000002,65.3763,83.49444999999999,74.56609999999993,58.11835000000001,55.999899999999975,38.454049999999995,54.520749999999985
"(0.15, 0.05, 2.5, 0.95)",88.35999999999994,66.0,76.11999999999999,74.89000000000003,87.49450000000002,67.98714999999999,81.67069999999998,79.87515000000008,65.86829999999999,58.82645000000003,34.167300000000004,51.47659999999999
"(0.15, 0.05, 2.5, 0.96)",88.35999999999994,66.0,76.11999999999999,74.89000000000003,86.30154999999999,67.84925000000003,82.44765,79.59000000000007,64.39425000000001,60.23184999999999,34.02405,51.73740000000003
"(0.15, 0.05, 2.5, 0.97)",88.35999999999994,66.0,76.11999999999999,74.89000000000003,84.9093,66.92355,82.69779999999997,79.45090000000009,62.77224999999997,59.18179999999999,31.697899999999997,51.78264999999999
"(0.15, 0.05, 2.5, 0.98)",88.35999999999994,66.0,76.11999999999999,74.89000000000003,81.66125000000001,67.73474999999999,82.15724999999998,80.74755,59.640650000000015,59.25094999999998,35.90984999999999,51.466750000000005
"(0.15, 0.05, 2.5, 0.99)",88.35999999999994,66.0,76.11999999999999,74.89000000000003,81.22014999999999,67.64224999999995,81.55484999999999,80.68140000000004,59.097849999999994,58.742100000000015,31.716950000000008,53.045450000000045
"(0.15, 0.05, 3.0, 0.95)",90.5799999999999,68.23000000000003,74.81,76.69000000000001,88.86200000000004,70.36845,83.77145,84.35170000000001,64.8039,61.09599999999999,26.837599999999995,50.5386
"(0.15, 0.05, 3.0, 0.96)",90.5799999999999,68.23000000000003,74.81,76.69000000000001,87.24495,68.45944999999998,83.8914,84.79985000000005,63.31635000000003,59.815749999999994,28.641550000000002,51.27490000000001
"(0.15, 0.05, 3.0, 0.97)",90.5799999999999,68.23000000000003,74.81,76.69000000000001,87.43915000000001,69.05034999999998,83.4914,84.77700000000006,62.95435,59.452650000000034,28.95765,53.0129
"(0.15, 0.05, 3.0, 0.98)",90.5799999999999,68.23000000000003,74.81,76.69000000000001,85.91190000000002,67.79229999999998,83.78080000000001,85.02390000000005,58.92654999999998,62.659299999999995,29.2334,52.91280000000001
"(0.15, 0.05, 3.0, 0.99)",90.5799999999999,68.23000000000003,74.81,76.69000000000001,83.26090000000006,67.89339999999997,83.7502,85.61455000000005,59.2012,59.66500000000004,29.182699999999997,51.94864999999998
"(0.15, 0.05, 3.5, 0.95)",92.81999999999996,70.06,74.42000000000002,77.40999999999994,89.70015000000006,72.16374999999996,79.8545,81.61500000000002,64.38710000000002,59.98244999999998,19.9117,48.62195000000003
"(0.15, 0.05, 3.5, 0.96)",92.81999999999996,70.06,74.42000000000002,77.40999999999994,86.86270000000006,70.62850000000005,79.67,81.18890000000002,64.77364999999999,60.47665000000001,22.158449999999995,50.694700000000026
"(0.15, 0.05, 3.5, 0.97)",92.81999999999996,70.06,74.42000000000002,77.40999999999994,85.63990000000004,69.89875,80.96,82.37125,62.475700000000046,60.62854999999999,23.796950000000002,51.15834999999999
"(0.15, 0.05, 3.5, 0.98)",92.81999999999996,70.06,74.42000000000002,77.40999999999994,82.90240000000003,69.84294999999996,81.92,82.8372,62.5389,61.172500000000014,23.65345,50.868250000000025
"(0.15, 0.05, 3.5, 0.99)",92.81999999999996,70.06,74.42000000000002,77.40999999999994,86.1540500000001,69.88799999999998,83.06,84.44154999999999,58.56204999999998,61.48170000000001,24.854899999999997,51.73904999999999
"(0.15, 0.05, 4.0, 0.95)",93.55,71.53,70.02,76.49999999999997,91.47070000000001,73.72305000000001,79.4,83.46824999999998,65.39460000000001,61.95894999999996,18.422349999999994,48.7079
"(0.15, 0.05, 4.0, 0.96)",93.55,71.53,70.02,76.49999999999997,89.62675,72.06719999999997,78.88040000000001,83.61109999999998,64.16445000000002,62.279799999999994,20.5363,50.62264999999999
"(0.15, 0.05, 4.0, 0.97)",93.55,71.53,70.02,76.49999999999997,90.51639999999999,72.23725,77.38040000000001,82.77394999999996,59.662249999999986,61.04349999999997,19.151899999999994,51.082850000000015
"(0.15, 0.05, 4.0, 0.98)",93.55,71.53,70.02,76.49999999999997,84.50930000000004,70.08154999999996,77.4004,82.69584999999998,65.69410000000002,63.80005,18.8203,49.40809999999998
"(0.15, 0.05, 4.0, 0.99)",93.55,71.53,70.02,76.49999999999997,83.83189999999999,71.4584,77.8904,82.87924999999998,56.51319999999999,64.92545000000001,20.0028,50.65914999999999
"(0.15, 0.05, 4.5, 0.95)",93.91999999999996,74.40999999999998,68.54,74.39000000000003,92.60220000000002,75.7047,78.3108,81.141,64.05835000000002,61.473800000000004,22.403750000000002,46.29900000000001
"(0.15, 0.05, 4.5, 0.96)",93.91999999999996,74.40999999999998,68.54,74.39000000000003,89.37780000000004,74.90135000000002,78.35079999999999,80.99955,63.82495,63.48674999999997,22.710350000000002,46.14374999999999
"(0.15, 0.05, 4.5, 0.97)",93.91999999999996,74.40999999999998,68.54,74.39000000000003,90.00995,73.23475000000003,78.5908,81.34215000000002,61.63960000000001,63.29614999999999,21.202550000000002,48.30235000000002
"(0.15, 0.05, 4.5, 0.98)",93.91999999999996,74.40999999999998,68.54,74.39000000000003,87.77564999999998,72.3202,78.62060000000001,81.51334999999999,59.12485000000002,62.0833,21.222949999999997,47.08584999999999
"(0.15, 0.05, 4.5, 0.99)",93.91999999999996,74.40999999999998,68.54,74.39000000000003,83.13070000000003,71.8118,78.12060000000001,80.1398,57.23745000000001,62.590999999999966,18.99475,50.26035000000001
"(0.15, 0.05, 5.0, 0.95)",94.73999999999991,75.68000000000006,67.05000000000001,72.17000000000002,88.88595000000001,75.13739999999999,74.51,78.26344999999993,68.32884999999999,63.119149999999955,24.2901,47.531650000000006
"(0.15, 0.05, 5.0, 0.96)",94.73999999999991,75.68000000000006,67.05000000000001,72.17000000000002,92.55720000000001,75.56349999999999,74.01,76.78634999999994,64.02504999999996,63.34354999999998,21.18085,47.56724999999999
"(0.15, 0.05, 5.0, 0.97)",94.73999999999991,75.68000000000006,67.05000000000001,72.17000000000002,86.89905,73.92385000000002,74.01,75.91639999999997,59.80035,64.22594999999997,21.42755,49.0395
"(0.15, 0.05, 5.0, 0.98)",94.73999999999991,75.68000000000006,67.05000000000001,72.17000000000002,88.45680000000004,71.9277,74.52,76.90494999999996,60.47054999999998,64.21805,18.7999,49.8068
"(0.15, 0.05, 5.0, 0.99)",94.73999999999991,75.68000000000006,67.05000000000001,72.17000000000002,86.27894999999998,71.13139999999997,73.02,76.97659999999998,54.74345,63.55085,15.436699999999998,47.780150000000006
"(0.15, 0.05, 5.5, 0.95)",96.13999999999989,77.47000000000007,66.49000000000001,69.73000000000002,90.13809999999997,76.23660000000002,72.52,75.221,63.32229999999999,63.55309999999999,21.3556,50.037499999999994
"(0.15, 0.05, 5.5, 0.96)",96.13999999999989,77.47000000000007,66.49000000000001,69.73000000000002,90.28855,76.47530000000005,72.02,74.73060000000002,64.73290000000003,63.10235,25.71845,52.16735000000002
"(0.15, 0.05, 5.5, 0.97)",96.13999999999989,77.47000000000007,66.49000000000001,69.73000000000002,87.41329999999999,74.36760000000001,72.04,75.21655000000001,62.448,63.807,25.06665,49.578400000000016
"(0.15, 0.05, 5.5, 0.98)",96.13999999999989,77.47000000000007,66.49000000000001,69.73000000000002,89.58599999999997,73.93439999999995,72.59,75.77929999999999,58.348649999999964,63.34514999999998,22.6346,49.8977
"(0.15, 0.05, 5.5, 0.99)",96.13999999999989,77.47000000000007,66.49000000000001,69.73000000000002,87.3202,72.45660000000005,73.34,76.25994999999999,53.0629,61.727149999999995,19.457549999999998,50.478199999999994
"(0.15, 0.05, 6.0, 0.95)",95.97999999999996,79.03000000000003,65.01,69.94,87.03970000000001,77.51604999999999,73.44999999999999,73.8986,63.811299999999974,64.10909999999998,22.24135,51.24970000000001
"(0.15, 0.05, 6.0, 0.96)",95.97999999999996,79.03000000000003,65.01,69.94,89.10800000000002,77.66650000000003,73.44999999999999,73.8986,62.90009999999999,62.37235000000002,24.992449999999998,51.99465000000001
"(0.15, 0.05, 6.0, 0.97)",95.97999999999996,79.03000000000003,65.01,69.94,86.57260000000001,76.40165000000005,73.94999999999999,73.9788,60.4452,59.53590000000001,29.5,53.4011
"(0.15, 0.05, 6.0, 0.98)",95.97999999999996,79.03000000000003,65.01,69.94,89.49475000000001,74.46600000000004,72.94999999999999,73.379,61.83380000000003,61.13494999999996,24.9514,48.87345000000001
"(0.15, 0.05, 6.0, 0.99)",95.97999999999996,79.03000000000003,65.01,69.94,87.08220000000001,74.9874,73.44999999999999,73.31665000000001,50.9875,59.20255000000002,20.8659,48.73639999999999
"(0.15, 0.05, 6.5, 0.95)",96.04999999999997,80.13000000000007,68.01,70.11000000000001,94.00275,78.03639999999996,73.53,72.4082,65.76829999999998,63.38674999999999,23.01905,50.14880000000003
"(0.15, 0.05, 6.5, 0.96)",96.04999999999997,80.13000000000007,68.01,70.11000000000001,89.8305,78.49135,73.53999999999999,72.76154999999999,61.132600000000004,61.658149999999985,24.58335,50.1853
"(0.15, 0.05, 6.5, 0.97)",96.04999999999997,80.13000000000007,68.01,70.11000000000001,89.89310000000002,75.34075000000001,74.03999999999999,73.52349999999998,63.011,64.3735,23.292299999999997,51.994299999999996
"(0.15, 0.05, 6.5, 0.98)",96.04999999999997,80.13000000000007,68.01,70.11000000000001,88.36515000000001,73.74090000000002,73.03,73.02859999999997,55.30154999999999,65.43544999999999,21.20055,51.327249999999985
"(0.15, 0.05, 6.5, 0.99)",96.04999999999997,80.13000000000007,68.01,70.11000000000001,85.85459999999998,75.83980000000004,73.03,72.98109999999998,51.32774999999998,61.4913,23.724999999999998,50.17179999999998
"(0.15, 0.05, 7.0, 0.95)",96.66999999999997,81.01000000000009,68.01,70.76,91.12559999999999,79.23480000000006,74.0,75.5725,61.30815000000002,65.87219999999999,23.08815,46.99959999999999
"(0.15, 0.05, 7.0, 0.96)",96.66999999999997,81.01000000000009,68.01,70.76,88.06595,77.58015,73.0,73.11120000000001,58.43909999999999,62.418150000000026,24.5,47.27394999999999
"(0.15, 0.05, 7.0, 0.97)",96.66999999999997,81.01000000000009,68.01,70.76,93.14094999999998,74.85535000000002,71.5,72.79119999999999,59.88709999999998,62.24660000000006,24.2396,51.03299999999999
"(0.15, 0.05, 7.0, 0.98)",96.66999999999997,81.01000000000009,68.01,70.76,89.0537,75.72135000000002,71.50999999999999,72.2214,57.965250000000005,61.67494999999999,23.27,46.63384999999999
"(0.15, 0.05, 7.0, 0.99)",96.66999999999997,81.01000000000009,68.01,70.76,89.66130000000004,75.36894999999998,73.00999999999999,72.73205,52.564899999999994,59.624400000000016,24.23335,49.31245
"(0.15, 0.05, 7.5, 0.95)",96.20999999999997,82.99000000000001,67.5,70.50999999999999,93.18435,80.23100000000002,75.5,76.32019999999999,64.10505,63.47144999999996,20.92665,44.185549999999985
"(0.15, 0.05, 7.5, 0.96)",96.20999999999997,82.99000000000001,67.5,70.50999999999999,90.38429999999998,78.31635000000004,75.5,76.32019999999999,61.88899999999999,62.41520000000002,25.737,44.666700000000006
"(0.15, 0.05, 7.5, 0.97)",96.20999999999997,82.99000000000001,67.5,70.50999999999999,92.48514999999998,77.77384999999998,75.0,75.8712,61.44270000000001,57.638900000000014,23.654799999999998,50.06135
"(0.15, 0.05, 7.5, 0.98)",96.20999999999997,82.99000000000001,67.5,70.50999999999999,89.67595,75.74495,75.0,76.0212,55.63215,62.95009999999998,25.6051,48.0945
"(0.15, 0.05, 7.5, 0.99)",96.20999999999997,82.99000000000001,67.5,70.50999999999999,86.10919999999999,76.36319999999998,74.5,75.071,49.48239999999999,61.693,27.0292,48.00365000000002
"(0.15, 0.05, 8.0, 0.95)",96.21999999999998,83.61000000000003,67.82,69.34,91.1952,78.89495000000002,73.5,74.19999999999999,59.07425000000001,64.84019999999998,23.810000000000002,43.58265000000001
"(0.15, 0.05, 8.0, 0.96)",96.21999999999998,83.61000000000003,67.82,69.34,92.36495000000002,77.54105000000001,74.0,74.20999999999998,55.654799999999994,62.695450000000015,24.45835,42.69334999999999
"(0.15, 0.05, 8.0, 0.97)",96.21999999999998,83.61000000000003,67.82,69.34,91.24524999999998,77.20775000000002,73.5,74.19999999999999,59.522700000000015,61.06890000000001,25.83335,51.23849999999999
"(0.15, 0.05, 8.0, 0.98)",96.21999999999998,83.61000000000003,67.82,69.34,91.33230000000002,75.18055000000004,72.5,73.20999999999998,53.47620000000001,58.52914999999997,23.3889,45.245900000000006
"(0.15, 0.05, 8.0, 0.99)",96.21999999999998,83.61000000000003,67.82,69.34,86.76745000000001,77.19855000000003,73.0,73.60059999999999,50.32735,59.47175,25.2,44.75574999999999
"(0.15, 0.05, 8.5, 0.95)",96.12999999999998,84.67000000000002,67.5,69.03999999999999,93.49080000000001,81.14265000000002,70.5,70.08,63.27605000000001,67.67850000000001,24.85165,44.88145
"(0.15, 0.05, 8.5, 0.96)",96.12999999999998,84.67000000000002,67.5,69.03999999999999,92.04839999999999,81.37605000000003,70.5,70.11,60.08360000000002,61.77675000000001,24.25,44.5213
"(0.15, 0.05, 8.5, 0.97)",96.12999999999998,84.67000000000002,67.5,69.03999999999999,87.20155000000003,77.27845000000002,70.0,69.61,61.13430000000001,62.82575000000001,23.5,45.869
"(0.15, 0.05, 8.5, 0.98)",96.12999999999998,84.67000000000002,67.5,69.03999999999999,88.911,76.40220000000004,71.5,71.11,56.26179999999999,65.59390000000002,28.19165,43.26520000000001
"(0.15, 0.05, 8.5, 0.99)",96.12999999999998,84.67000000000002,67.5,69.03999999999999,90.6631,76.8657,71.0,70.61,53.51390000000001,60.224750000000036,24.33335,42.28875000000001
"(0.15, 0.05, 9.0, 0.95)",95.94999999999997,85.86999999999998,69.0,70.14999999999999,92.21695,81.30625000000008,71.0,70.95,58.96260000000001,65.17474999999999,23.71695,44.19020000000001
"(0.15, 0.05, 9.0, 0.96)",95.94999999999997,85.86999999999998,69.0,70.14999999999999,91.27834999999997,80.73904999999998,70.5,70.42999999999999,61.00305000000001,61.82920000000002,24.72665,41.00519999999999
"(0.15, 0.05, 9.0, 0.97)",95.94999999999997,85.86999999999998,69.0,70.14999999999999,90.90174999999999,77.44700000000005,70.0,69.92999999999999,58.677800000000005,59.33364999999999,24.33335,42.75515
"(0.15, 0.05, 9.0, 0.98)",95.94999999999997,85.86999999999998,69.0,70.14999999999999,90.43920000000001,77.24915000000003,70.0,69.96,52.547350000000016,61.47684999999998,25.0238,37.44724999999999
"(0.15, 0.05, 9.0, 0.99)",95.94999999999997,85.86999999999998,69.0,70.14999999999999,85.4738,75.44765000000007,71.5,71.96000000000001,48.82089999999997,60.71219999999998,23.77085,39.57145
"(0.15, 0.05, 9.5, 0.95)",95.77999999999997,86.76999999999995,69.5,69.32000000000001,93.5745,80.54165000000006,70.0,69.2,61.173700000000004,64.3181,20.5602,38.059149999999995
"(0.15, 0.05, 9.5, 0.96)",95.77999999999997,86.76999999999995,69.5,69.32000000000001,89.51495,80.65585,70.0,70.2,61.09680000000002,62.42845000000001,22.938,41.19229999999999
"(0.15, 0.05, 9.5, 0.97)",95.77999999999997,86.76999999999995,69.5,69.32000000000001,92.73469999999999,78.13804999999996,69.5,69.7,59.59915000000001,64.50979999999998,22.8889,42.76969999999999
"(0.15, 0.05, 9.5, 0.98)",95.77999999999997,86.76999999999995,69.5,69.32000000000001,90.89880000000002,78.63619999999997,69.0,69.2,54.585999999999984,63.503650000000015,24.02085,38.62675
"(0.15, 0.05, 9.5, 0.99)",95.77999999999997,86.76999999999995,69.5,69.32000000000001,88.92574999999998,78.40559999999996,70.0,70.2,46.882999999999996,61.623600000000025,24.5,40.848
"(0.15, 0.05, 10.0, 0.95)",95.83999999999999,86.79999999999995,69.0,69.06,92.11059999999998,83.92900000000002,69.5,70.47000000000001,57.052050000000015,62.996399999999994,23.55265,38.664249999999996
"(0.15, 0.05, 10.0, 0.96)",95.83999999999999,86.79999999999995,69.0,69.06,88.47735,82.35905000000005,70.0,70.8,60.15620000000003,61.7678,23.185000000000002,38.53955
"(0.15, 0.05, 10.0, 0.97)",95.83999999999999,86.79999999999995,69.0,69.06,92.5996,81.82889999999999,71.0,71.30000000000001,54.80175000000001,60.474549999999965,24.0,41.1866
"(0.15, 0.05, 10.0, 0.98)",95.83999999999999,86.79999999999995,69.0,69.06,92.52475000000003,78.36815,69.5,70.3,51.9116,57.810549999999985,22.04,36.0248
"(0.15, 0.05, 10.0, 0.99)",95.83999999999999,86.79999999999995,69.0,69.06,88.55009999999997,77.83800000000001,71.0,71.80000000000001,50.15460000000001,60.35474999999995,23.5,38.81335
"(0.15, 0.1, 1.0, 0.95)",65.56000000000003,54.07,72.48,55.719999999999985,70.05300000000003,54.05230000000001,76.30109999999998,55.6182,60.18654999999999,52.9822,52.83729999999997,53.0341
"(0.15, 0.1, 1.0, 0.96)",65.56000000000003,54.07,72.48,55.719999999999985,70.08690000000001,53.94914999999999,76.60415000000003,55.78064999999997,59.761000000000024,53.23444999999999,55.213300000000025,52.157950000000014
"(0.15, 0.1, 1.0, 0.97)",65.56000000000003,54.07,72.48,55.719999999999985,70.2126,54.14504999999999,76.85379999999999,55.63695000000002,57.57959999999998,53.18585,55.69779999999999,52.447649999999996
"(0.15, 0.1, 1.0, 0.98)",65.56000000000003,54.07,72.48,55.719999999999985,70.71844999999999,53.99399999999998,76.52600000000004,55.817250000000016,60.92465000000003,52.31180000000001,55.71540000000001,52.72310000000004
"(0.15, 0.1, 1.0, 0.99)",65.56000000000003,54.07,72.48,55.719999999999985,69.97859999999999,53.88729999999998,76.87680000000002,55.62034999999999,61.63469999999998,52.914200000000015,55.915700000000015,52.597800000000035
"(0.15, 0.1, 1.5, 0.95)",70.91000000000003,56.06000000000001,79.44000000000003,58.78999999999998,78.2792,57.15255000000002,82.45570000000001,59.90160000000002,62.474650000000004,54.854599999999984,52.71135000000003,53.77790000000001
"(0.15, 0.1, 1.5, 0.96)",70.91000000000003,56.06000000000001,79.44000000000003,58.78999999999998,78.2701,56.86140000000001,83.49480000000001,59.61300000000005,61.72139999999999,55.19435000000003,54.44245000000001,53.97444999999998
"(0.15, 0.1, 1.5, 0.97)",70.91000000000003,56.06000000000001,79.44000000000003,58.78999999999998,77.40270000000005,56.60419999999998,83.05429999999998,59.59289999999999,64.65655,55.13635,55.71720000000003,53.826099999999975
"(0.15, 0.1, 1.5, 0.98)",70.91000000000003,56.06000000000001,79.44000000000003,58.78999999999998,76.74004999999995,56.097549999999984,82.86535,60.0783,63.84540000000001,55.683000000000014,54.669399999999996,53.85569999999997
"(0.15, 0.1, 1.5, 0.99)",70.91000000000003,56.06000000000001,79.44000000000003,58.78999999999998,77.09030000000001,56.460699999999974,83.06545000000001,59.89120000000001,68.60935000000003,56.04759999999998,56.453999999999986,54.88639999999999
"(0.15, 0.1, 2.0, 0.95)",76.26000000000006,57.810000000000045,80.84999999999997,62.04999999999999,81.90455000000007,59.489399999999996,87.75610000000003,64.10600000000001,67.65814999999999,57.036299999999954,54.561400000000006,53.69490000000002
"(0.15, 0.1, 2.0, 0.96)",76.26000000000006,57.810000000000045,80.84999999999997,62.04999999999999,82.15034999999999,58.57294999999998,86.641,64.37625,66.03914999999998,57.37505,52.42110000000002,54.179799999999986
"(0.15, 0.1, 2.0, 0.97)",76.26000000000006,57.810000000000045,80.84999999999997,62.04999999999999,82.34325000000001,58.797399999999946,87.01235000000001,64.41055,65.53605000000002,58.04069999999998,51.32435000000004,54.27510000000001
"(0.15, 0.1, 2.0, 0.98)",76.26000000000006,57.810000000000045,80.84999999999997,62.04999999999999,80.37605000000003,58.6806,87.05300000000001,63.271849999999986,62.01360000000001,57.79590000000001,51.75184999999998,54.515100000000004
"(0.15, 0.1, 2.0, 0.99)",76.26000000000006,57.810000000000045,80.84999999999997,62.04999999999999,81.19295000000001,59.10204999999999,85.81970000000003,63.70534999999998,62.79844999999998,56.259350000000005,54.22110000000003,54.84099999999995
"(0.15, 0.1, 2.5, 0.95)",79.64999999999998,59.24,79.44999999999999,66.01,85.32619999999999,61.24449999999998,89.09455000000001,67.14750000000004,67.55965,60.078150000000015,48.18909999999999,53.76375000000001
"(0.15, 0.1, 2.5, 0.96)",79.64999999999998,59.24,79.44999999999999,66.01,85.21275000000004,61.560050000000004,88.83589999999995,67.35680000000002,66.94465000000002,59.97200000000004,47.93314999999997,52.72534999999999
"(0.15, 0.1, 2.5, 0.97)",79.64999999999998,59.24,79.44999999999999,66.01,83.12600000000003,61.74605000000002,88.98265000000002,67.07825000000003,69.7198,59.82990000000001,47.7692,52.92169999999999
"(0.15, 0.1, 2.5, 0.98)",79.64999999999998,59.24,79.44999999999999,66.01,83.15935000000003,61.999599999999994,87.95475,67.34345000000002,65.40215000000002,59.352949999999964,47.75514999999999,54.122699999999945
"(0.15, 0.1, 2.5, 0.99)",79.64999999999998,59.24,79.44999999999999,66.01,83.66835,61.62265,88.81540000000004,68.21524999999998,61.734500000000004,59.64490000000001,48.86725,54.78765
"(0.15, 0.1, 3.0, 0.95)",82.17999999999998,61.220000000000056,79.49999999999999,69.11000000000003,88.44815000000001,63.047100000000015,88.62229999999995,70.85585000000005,65.75105000000005,61.7937,43.24824999999999,52.38620000000001
"(0.15, 0.1, 3.0, 0.96)",82.17999999999998,61.220000000000056,79.49999999999999,69.11000000000003,87.00929999999997,62.64324999999996,88.19679999999995,70.98245000000004,68.4979,58.95189999999996,47.077949999999994,53.25565
"(0.15, 0.1, 3.0, 0.97)",82.17999999999998,61.220000000000056,79.49999999999999,69.11000000000003,86.84724999999997,63.10760000000001,88.30034999999995,71.19020000000005,66.74964999999999,62.30229999999999,45.204000000000015,56.102899999999984
"(0.15, 0.1, 3.0, 0.98)",82.17999999999998,61.220000000000056,79.49999999999999,69.11000000000003,85.88850000000004,62.97105,88.43514999999998,70.98885,65.18715,60.96354999999998,43.00985,55.478649999999995
"(0.15, 0.1, 3.0, 0.99)",82.17999999999998,61.220000000000056,79.49999999999999,69.11000000000003,88.2142,63.007250000000006,87.7663,71.4818,58.612599999999986,62.07479999999999,45.875800000000005,54.7548
"(0.15, 0.1, 3.5, 0.95)",83.89999999999999,63.070000000000014,78.57000000000001,72.12000000000002,86.84680000000006,65.95575000000001,90.51185,76.43615000000001,67.89460000000003,61.945699999999995,36.92464999999999,52.93379999999999
"(0.15, 0.1, 3.5, 0.96)",83.89999999999999,63.070000000000014,78.57000000000001,72.12000000000002,88.19640000000003,65.38754999999999,88.78150000000001,75.20415000000004,67.36889999999998,62.71044999999997,33.231049999999996,54.6725
"(0.15, 0.1, 3.5, 0.97)",83.89999999999999,63.070000000000014,78.57000000000001,72.12000000000002,88.66035000000002,65.11124999999998,89.42950000000006,76.23145000000004,61.37855000000002,63.500499999999974,35.29479999999998,57.10869999999999
"(0.15, 0.1, 3.5, 0.98)",83.89999999999999,63.070000000000014,78.57000000000001,72.12000000000002,89.8119,65.68595000000002,88.85915000000001,75.95380000000007,60.20370000000001,58.52669999999998,37.98295,56.495349999999995
"(0.15, 0.1, 3.5, 0.99)",83.89999999999999,63.070000000000014,78.57000000000001,72.12000000000002,89.26875000000008,65.26885,89.11179999999999,76.59944999999999,60.416000000000004,62.73039999999998,35.137899999999995,58.476699999999994
"(0.15, 0.1, 4.0, 0.95)",85.12999999999994,64.14000000000003,77.7,72.93000000000002,91.42879999999997,67.7537,89.3606,79.61155000000004,64.22584999999998,60.59854999999998,34.50900000000001,53.14859999999998
"(0.15, 0.1, 4.0, 0.96)",85.12999999999994,64.14000000000003,77.7,72.93000000000002,89.99270000000003,67.21560000000005,89.34930000000001,78.88530000000004,65.75375,61.89905000000001,30.49645,55.2205
